source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Amado.txt,False,Capitães-da-Areia,19,5.0,3269,ReLi-Amado_Capitães-da-Areia_19,"Todos os personagens tem um papel importante em essa obra e durante a leitura podemos perceber que as coisas ali ditas , não estão longe de a nossa realidade , que o autor não escreveu nada de absurdo ou místico demais que não poderíamos vim a entender , por o contrário lembramos de muitas cenas de o nosso cotidiano .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,19,5.0,3325,ReLi-Amado_Capitães-da-Areia_19,"Enfim se eu fosse indicar um livro , com certeza seria este "" Capitães de a areia "" , um livro que irá proporcionar uma leitura agradável , realista e que com certeza irá ajuda a ampliar sua visão sobre o que acontece em os dias atuais e a tornar - se mais crítico .",mixed
ReLi-Amado.txt,True,Capitães-da-Areia,20,5.0,3332,ReLi-Amado_Capitães-da-Areia_20,Incrível .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,20,5.0,3343,ReLi-Amado_Capitães-da-Areia_20,Li esse livro quando eu tinha 13 anos .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,20,5.0,3363,ReLi-Amado_Capitães-da-Areia_20,"Foi um pouco chato em o começo , para uma criança que não tem o hábito de leitura .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,20,5.0,3377,ReLi-Amado_Capitães-da-Areia_20,"Mas me conquistou rapidamente , e hoje tenho muito carinho por ele .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,21,4.0,3386,ReLi-Amado_Capitães-da-Areia_21,Um tanto brasileira !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,21,4.0,3415,ReLi-Amado_Capitães-da-Areia_21,"E foi como uma canção com uma bela letra ... Sobre sonhos , anseios , que se fulguram em meio a a opressão de a sociedade .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,21,4.0,3428,ReLi-Amado_Capitães-da-Areia_21,"Uma história um tanto brasileira , passada em Salvador - Bahia .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3454,ReLi-Amado_Capitães-da-Areia_22,"Tive que ler "" Capitães de a Areia "" por causa de um trabalho em grupo de português .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3490,ReLi-Amado_Capitães-da-Areia_22,"E como sempre eu achei que o livro seria chato até porque as opções que a professora dá nunca são legais , e bem esse não é o tipo de livro que eu gosto .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3527,ReLi-Amado_Capitães-da-Areia_22,"Mas em a verdade eu fiquei feliz por o nosso livro ser Capitães de a Areia , porque ele foi fácil de ler e a estória não era chata e confusa que nem a maioria .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3535,ReLi-Amado_Capitães-da-Areia_22,Em a verdade era bem interessante .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3589,ReLi-Amado_Capitães-da-Areia_22,"O que eu gosto em esse livro é como ele mostra tudo o que acontece com as crianças que vivem em a rua , elas enfrentam a fome , a miséria e a violência e mesmo assim elas conseguem ver um lado bom em isso que é a liberdade que eles tem .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3599,ReLi-Amado_Capitães-da-Areia_22,E que eles não querem perder por nada .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3629,ReLi-Amado_Capitães-da-Areia_22,"Os Capitães não confiam em ninguém a não ser em o padre que os ajudam , e que foi difícil até pra ele conquistar a confiança de eles .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3654,ReLi-Amado_Capitães-da-Areia_22,"Os Capitães são apenas crianças entre 8 e 15 anos de idade , que vivem como homens tendo que enfrentar tudo e todos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3669,ReLi-Amado_Capitães-da-Areia_22,"Eles não são apenas bandidos , eles procuram a justiça e a igualde .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,22,4.0,3685,ReLi-Amado_Capitães-da-Areia_22,"O livro é emocionante e mostra que apesar de o tempo , nada mudou .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,23,5.0,3691,ReLi-Amado_Capitães-da-Areia_23,Emocionante,positive
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3702,ReLi-Amado_Capitães-da-Areia_23,Só há uma coisa a dizer : cativante .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3711,ReLi-Amado_Capitães-da-Areia_23,"São vários personagens , são várias estórias .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3730,ReLi-Amado_Capitães-da-Areia_23,"Todas elas cheias de dramaticidade - sem cair em a pieguice - , de um impacto imenso .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3749,ReLi-Amado_Capitães-da-Areia_23,"Todos os personagens são carismáticos , desde Pedro Bala e Professor até Padre José Pedro e Pirulito .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3767,ReLi-Amado_Capitães-da-Areia_23,Jorge Amado consegue narrar de uma forma realística e precisa como esses meninos de rua vivem .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3790,ReLi-Amado_Capitães-da-Areia_23,"São crianças e adolescentes de bom coração , mas que não são mais inocentes e que já se comportam como adultos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3816,ReLi-Amado_Capitães-da-Areia_23,"Mostra que não são pessoas de má coração , mas pessoas que não tiveram um lar estruturado , alguém que lhes de esse carinho .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3828,ReLi-Amado_Capitães-da-Areia_23,"De uma forma geral , somos conquistados por os personagens .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3856,ReLi-Amado_Capitães-da-Areia_23,"Uma coisa eu garanto : quem já leu ou ainda vai ler "" Capitães de a Areia "" com certeza vai ser fisgado por algum personagem .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3878,ReLi-Amado_Capitães-da-Areia_23,"Tudo isso devido a ótima narrativa de Amado , que consegue desenvolver os personagens de uma forma simples mas eficaz .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3884,ReLi-Amado_Capitães-da-Areia_23,O livro é simples .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3892,ReLi-Amado_Capitães-da-Areia_23,Tem uma narrativa leve e fácil .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,23,5.0,3942,ReLi-Amado_Capitães-da-Areia_23,"Apesar de fazer parte de a segunda geração de o Modernismo brasileiro , ou seja , é de a década de 1930 , "" Capitães de Areia "" parece que foi escrito em os dias de hoje , tamanha a semelhança com o que vemos hoje em dia .",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,24,3.0,3949,ReLi-Amado_Capitães-da-Areia_24,O Primeiro,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,24,3.0,3969,ReLi-Amado_Capitães-da-Areia_24,"Capitães e Areia , depois de gib's e literaura infantil , foi o primeiro livro que lí .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,24,3.0,3988,ReLi-Amado_Capitães-da-Areia_24,Eu tinha apenas doze anos e precisei ler por conta de um trabalho escolar em a época .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,24,3.0,3992,ReLi-Amado_Capitães-da-Areia_24,Me surpreendi .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,24,3.0,4008,ReLi-Amado_Capitães-da-Areia_24,"A história mexeu muito com mim , os personagens , á vida que levavam .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,24,3.0,4030,ReLi-Amado_Capitães-da-Areia_24,Preciso rele - lo por que faz muitos anos que li e algumas coisas se apagaram de a minha memória .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,24,3.0,4044,ReLi-Amado_Capitães-da-Areia_24,"É um livro com uma história marcante , que merece ser conhecido !",positive
ReLi-Amado.txt,True,Capitães-da-Areia,25,4.0,4050,ReLi-Amado_Capitães-da-Areia_25,Familia,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,25,4.0,4087,ReLi-Amado_Capitães-da-Areia_25,Capitães de Areia e não CapitÕES de Areia ( rs ) é um livro que mostra um grupo de meninos de rua que se unem e externam a ideia de família em o trapiche .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,25,4.0,4109,ReLi-Amado_Capitães-da-Areia_25,"São crianças de rua , roubam , bagunçam , são perseguidas mas sempre dão simtomas de que são apenas CRIANÇAS !",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,25,4.0,4149,ReLi-Amado_Capitães-da-Areia_25,"O cenário muda um pouco quando Dora entra em cena , sendo a primeira menina dentro de a trupe , e assim acaba preenchendo a lacuna de mulher , sendo mãe de muitos e esposa de Pedro Bala .",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,26,5.0,4169,ReLi-Amado_Capitães-da-Areia_26,Capitães da Areia - Jorge Amado - Um de os melhores livros que já li,mixed
ReLi-Amado.txt,False,Capitães-da-Areia,26,5.0,4206,ReLi-Amado_Capitães-da-Areia_26,"Antes de ler esse livro nunca tinha lido nada de Jorge Amado , me disseram que deveria começar por esse e não me arrependi , é um de os melhores livros que já li .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,26,5.0,4254,ReLi-Amado_Capitães-da-Areia_26,"O livro conta a história de uma centena de garotos chamados "" os Capitães de a Areia "" que moram em a rua e vivem de roubos e furtos e como quaisquer outros criminosos são caçados por a polícia , por mais que sejam somente meninos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,26,5.0,4294,ReLi-Amado_Capitães-da-Areia_26,"Apesar de serem muitos a história só cita o nome de alguns , os líderes , entre eles Pedro Bala , João Grande , Boa - vida , Sem - pernas , Pirulito , Gato e alguns outros .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,26,5.0,4315,ReLi-Amado_Capitães-da-Areia_26,Gostei de a história porque é bem realista mostra o tipo de realidade que meninos de rua realmente vivem .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,26,5.0,4326,ReLi-Amado_Capitães-da-Areia_26,Além de o livro ser um tento quanto envolvente .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,26,5.0,4336,ReLi-Amado_Capitães-da-Areia_26,Vale a a pena é uma boa leitura .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4366,ReLi-Amado_Capitães-da-Areia_27,"O que me fez gostar de o livro de primeira foi o começo , com as "" Cartas a a redação "" .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4377,ReLi-Amado_Capitães-da-Areia_27,"Para mim , o personagem mais interessante é Sem-Pernas .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4413,ReLi-Amado_Capitães-da-Areia_27,"Com tudo o que ele passou , com toda a sua incapacidade/falta de vontade de amar , todos os seus conflitos e a sua luta para fazer o certo quando o certo era necessário .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4419,ReLi-Amado_Capitães-da-Areia_27,"Depois , vem Dora .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4437,ReLi-Amado_Capitães-da-Areia_27,"Ela era uma menina digna , com um final indigno para a mulher corajosa que era .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4452,ReLi-Amado_Capitães-da-Areia_27,"Dora era a luz , o calor e a alegria em o trapiche .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4466,ReLi-Amado_Capitães-da-Areia_27,"Era mãe , irmã , noiva e esposa a o mesmo tempo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4504,ReLi-Amado_Capitães-da-Areia_27,"É interessante ter praticamente só para ela uma parte inteira de o livro , a parte de o meio , a que preenchia o livro assim como ela preenchia o vazio que existia em o trapiche .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4524,ReLi-Amado_Capitães-da-Areia_27,"A história vai sendo contada entre furtos , brigas , fugas , e todo um mar de emoções .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4603,ReLi-Amado_Capitães-da-Areia_27,"A narração de Jorge Amado tem parágrafos enormes e é repetitiva ( eu deveria ter contado quantas vezes ele dizia que a areia era branca logo em o primeiro capítulo de o livro , só pra citar um exemplo ) , faltando descrições em partes importantes , como as brigas ( tinha uma parte em que alguém ia brigar com alguém , mas antes de a briga acontecer , um já tava em o chão sangrando ) .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4626,ReLi-Amado_Capitães-da-Areia_27,"Mas parece a o leitor estar escutando a história de a boca de alguém , talvez de a de o Professor .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4636,ReLi-Amado_Capitães-da-Areia_27,Os personagens de Jorge Amado não são rasos .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4642,ReLi-Amado_Capitães-da-Areia_27,Eles são quase reais .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4667,ReLi-Amado_Capitães-da-Areia_27,"Eles têm que lidar com as situações , porque ninguém pode fazê - lo por eles , e conflitar com seus próprios sentimentos .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4684,ReLi-Amado_Capitães-da-Areia_27,Eles têm o senso de justiça e a capacidade de se sacrificar por os outros .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4705,ReLi-Amado_Capitães-da-Areia_27,"Eles são adultos em corpo de menino , mas , como diz o padre José Pedro , ainda crianças .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4737,ReLi-Amado_Capitães-da-Areia_27,"Eles têm a liberdade , mas a liberdade se mostra muito mais de o que a falta de pais e mães e a capacidade de fazer tudo por conta própria .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,27,4.0,4770,ReLi-Amado_Capitães-da-Areia_27,"Essa liberdade os Capitães da Areia têm apenas por uns momentos breves , a liberdade longe de a dor , de a angústia e de a realidade pesada em que vivem .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,4804,ReLi-Amado_Capitães-da-Areia_28,"O jeitinho que o Jorge Amado conta histórias - independente de estrutura , sintaxe , conteúdo intelectual - é algo que Dostoiévski nenhum jamais soube fazer .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,4822,ReLi-Amado_Capitães-da-Areia_28,"Devo perdão a a biblioteca por ter deixado algumas marquinhas úmidas em o livro , inclusive .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,4839,ReLi-Amado_Capitães-da-Areia_28,"O romance é dividido em três partes , e os meus comentários sobre ele idem .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,4876,ReLi-Amado_Capitães-da-Areia_28,"Em a primeira de elas , "" Sob a lua , em um velho trapiche abandonado "" , eu não me importaria nem um pouco se Jorge só continuasse descrevendo os personagens , para sempre .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,4904,ReLi-Amado_Capitães-da-Areia_28,"Cada um de os meninos-homens abandonados , integrantes de os Capitães de a Areia , tem sua história , todas lindas , impossível não criar afeição .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,4934,ReLi-Amado_Capitães-da-Areia_28,"O leitor é apresentado a dura realidade de a cidade baixa lá por a década de 30 , em a época de o início de a ditadura getulista .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,4963,ReLi-Amado_Capitães-da-Areia_28,"O ambiente em que vivem é o culpado por os roubos de os meninos , que muito cedo conhecem a maldade e a malícia de o mundo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,4973,ReLi-Amado_Capitães-da-Areia_28,"Ainda assim , eles têm uma alma livre .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,5006,ReLi-Amado_Capitães-da-Areia_28,"Em a segunda parte , "" Noite de a grande paz , de a grande paz de os teus olhos "" , chega Dora , a pequena Maria Bonita de Salvador .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,5025,ReLi-Amado_Capitães-da-Areia_28,"Também chega uma angústia suprema , de a repressão , de o amor e de a morte .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,5062,ReLi-Amado_Capitães-da-Areia_28,"E em "" Canção de a Bahia , canção de a liberdade "" todo o sentimento de revolução social que vem se argumentando com o decorrer de o livro , querendo crescer , finalmente explode .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,5116,ReLi-Amado_Capitães-da-Areia_28,"Tanto como cangaceiros , grevistas , pintores ( que retratam a situação de miséria de os jovens ) , os Capitães da Areia amadurecem e por a politização saem de a vida de crime por o crime para pecar só em nome de a pátria e de a família de os pobres .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,5137,ReLi-Amado_Capitães-da-Areia_28,"Não é surpresa , portanto , que o livro foi considerado propaganda comunista e censurado em época de ditadura .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,28,5.0,5143,ReLi-Amado_Capitães-da-Areia_28,( Mais em http://apesardalinguagem.wordpress.com/ ),neutral
ReLi-Amado.txt,True,Capitães-da-Areia,29,5.0,5150,ReLi-Amado_Capitães-da-Areia_29,Excelente !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,29,5.0,5172,ReLi-Amado_Capitães-da-Areia_29,O Livro conta a história de crianças abandonadas que vivem em um trapiche em a beira de um cais .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,29,5.0,5205,ReLi-Amado_Capitães-da-Areia_29,"Depoimento de a esposa de Jorge Amado que se encontra em o final de o Livro : "" A temática de as crianças que vivem em as ruas continua bastante atual .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,29,5.0,5224,ReLi-Amado_Capitães-da-Areia_29,"Para escrever Capitães de a Areia , Jorge Amado foi dormir em o trapiche com os meninos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,29,5.0,5249,ReLi-Amado_Capitães-da-Areia_29,"Isso ajuda a explicar a riqueza de os detalhes , o olhar de dentro e a empatia que estão presentes em a história .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,29,5.0,5269,ReLi-Amado_Capitães-da-Areia_29,""" ( Zelia Gattai Amado ) Esse depoimento já diz tudo ; ) ? Livro muito bem escrito !",positive
