source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37504,ReLi-Meyer_Crepúsculo_10,"Isso aplica - se somente á ele , Jasper e Alice podem usar seus poderes normalmente em Bella .",negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37531,ReLi-Meyer_Crepúsculo_10,"Então , uma dualidade é posta para Edward , entre se afastar de ela e sofrer , ou matá - la e sofrer mais ainda .",negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37568,ReLi-Meyer_Crepúsculo_10,"Bella já suspeitava que tivesse algo de errado com Edward e com os Cullens , mais ela teve certeza quando sua turma de amigos foi até La Push , uma reserva indígena em o litoral .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37600,ReLi-Meyer_Crepúsculo_10,"Lá , Bella revê seu amigo de infância Jacob e mais dois amigos de o mesmo , Paul e Sam , que aparecem com mais importância posteriormente em a trama .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37619,ReLi-Meyer_Crepúsculo_10,"Os diálogos são bem colocados e ás perguntas de Bella são comuns , assim como suas teorias .",positive
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37640,ReLi-Meyer_Crepúsculo_10,Até o momento fatídico em que Edward deixa claro que pode matá - la até com um simples abraço .,negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37670,ReLi-Meyer_Crepúsculo_10,Eu realmente fiquei curioso quando Edward prometeu que levaria Bella até uma campina para mostrá - la o efeito que sua pele sofria á luz de o sol .,negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37687,ReLi-Meyer_Crepúsculo_10,Eu sinceramente achei que o vampiro iria estuprá - la ou algo de o tipo .,negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37699,ReLi-Meyer_Crepúsculo_10,Eu sei ... Levei pro 9º sentido de a coisa .,neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37725,ReLi-Meyer_Crepúsculo_10,"Eu não considerava os vampiros de Stephanie perigosos , até em um momento em que á família vai até uma clareira para jogar beisebol .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37733,ReLi-Meyer_Crepúsculo_10,"Não havia nenhum perigo , aparentemente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37769,ReLi-Meyer_Crepúsculo_10,"Á própria autora de os livros já comentou que seus vampiros são um tipo de super-heróis , que lutam por boas causas , que tem seus motivos , seus temores e seus próprios sentimentos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37794,ReLi-Meyer_Crepúsculo_10,"Voltando a o assunto , em a clareira , um trio de vampiros nômades selvagens aparecem e atrapalham o jogo de a família .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37823,ReLi-Meyer_Crepúsculo_10,"Tudo ocorria bem , até que uma rajada de vento leva o cheiro de Bella até James , que fica "" interessado "" em a nossa heroína .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37851,ReLi-Meyer_Crepúsculo_10,"Á partir de aí é desencadeada uma perseguição frenética , onde aparentemente todas ás opções são perigosas , Bella se impõe bem diante de a situação .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37897,ReLi-Meyer_Crepúsculo_10,"Exige que Charlie tenha á proteção adequada e que se despida de o seu pai , o que pra mim foi ainda mais doloroso de o que ela podia imaginar , pois teve que usar como exemplo o caso de sua mãe , Renée .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37920,ReLi-Meyer_Crepúsculo_10,"Os Cullens refugiam Bella em um hotel , onde ela planeja uma fuga depois de um telefonema de o seu caçador .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37936,ReLi-Meyer_Crepúsculo_10,"Quando Bella chegou a o estúdio de balé , eu fiquei totalmente sem esperanças .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37955,ReLi-Meyer_Crepúsculo_10,"A o contrário de algumas críticas e resenhas , eu realmente não acho que Bella foi impotente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37977,ReLi-Meyer_Crepúsculo_10,Por que o único jeito de os vampiros de Stephanie serem mortos é por meio de a incineração e desmembração .,neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37996,ReLi-Meyer_Crepúsculo_10,"Nenhum humano tem tanta força capaz de arrancar os membros de um vampiro sádico , ou tem ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37999,ReLi-Meyer_Crepúsculo_10,u .,neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38002,ReLi-Meyer_Crepúsculo_10,u .,neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38023,ReLi-Meyer_Crepúsculo_10,"Então , resumindo , Bella se fode , fica quebradinha e estatelada com uma mordida em o pulso . Edward",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38056,ReLi-Meyer_Crepúsculo_10,"chega á tempo junto com sua família e consegue sugar o veneno que ainda não havia se espalhado totalmente por o corpo de Bella , o que é definitivamente ridículo . Mas",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38077,ReLi-Meyer_Crepúsculo_10,"Edward tem seus motivos para fazer isso , não quer transformar á namorada em um "" demônio "" . Em",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38141,ReLi-Meyer_Crepúsculo_10,"o final de o livro , Bella deixa bem clara que quer se tornar um de eles , mas Edward se opõe e beija - lhe o pescoço a o invés de descer á mordida e transformar á menina em uma vampira que saí por aí exalando bitchismo , quem assiste The Vampire Diaries sabem de o que eu estou falando ! K-a-t-h-e-r-i-n-e",negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38165,ReLi-Meyer_Crepúsculo_10,"; D Enfim , quem está procurando por uma boa aventura recheada de romance e mistério pode ler Crepúsculo á vontade . Mas",positive
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38189,ReLi-Meyer_Crepúsculo_10,"só digo uma coisa , odeio pessoas que criticam o mundo idealizado por Stephanie , vão tudo tomar em o cú ! Rapaz",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38196,ReLi-Meyer_Crepúsculo_10,", que é isso ? Respeitem",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38210,ReLi-Meyer_Crepúsculo_10,"o modo que á mulher retrata um ser "" fictício "" . Se",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38225,ReLi-Meyer_Crepúsculo_10,"á criatura não existe , cada um o idealiza de um jeito . Se",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38271,ReLi-Meyer_Crepúsculo_10,"você colocar em o Google "" cavalo "" , vai aparecer á foto de um cavalo , você não pode colocar mais um par de patas em ele , pois aquilo é "" real "" - você entendeu James Cameron - , entederam ? É",negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38276,ReLi-Meyer_Crepúsculo_10,só isso . Bom,neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,38284,ReLi-Meyer_Crepúsculo_10,", acho que acabei á resenha ~~",neutral
ReLi-Meyer.txt,True,Crepúsculo,11,3.0,38290,ReLi-Meyer_Crepúsculo_11,Resenha,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38332,ReLi-Meyer_Crepúsculo_11,"Antes de qualquer coisa , bom saber que os vampiros , não são exatamente os vampiros que estamos habituados , mas sim vampiros que nossa querida Stephenie sonhou e não se conteve em descreve - los em várias paginas .",negative
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38358,ReLi-Meyer_Crepúsculo_11,Então acho que em a hora de analisarmos as atitudes vampirescas de os personagens devemos somente continuar lendo e depois pensarmos realmente sobre isso .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38378,ReLi-Meyer_Crepúsculo_11,Crepúsculo é o primeiro livro de a saga e conta a história de Isabella Swan e Edward Cullen .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38423,ReLi-Meyer_Crepúsculo_11,"Bella que morava com sua mãe em uma cidade ensolarada , Phoenix , vai morar com seu pai em Forks , a cidade mais úmida de todo os Estados Unidos , para dar mais espaço para o relacionamento de sua mãe e padrasto .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38449,ReLi-Meyer_Crepúsculo_11,"Bella é mensuravelmente pálida até mesmo para os habitantes de Forks , além de sua brancura ela é uma garota isolada e bastante pensativa .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38465,ReLi-Meyer_Crepúsculo_11,"O que logo de cara atrai Edward Cullen , lindo , pálido e popular .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38498,ReLi-Meyer_Crepúsculo_11,"Edward é um vampiro com a habilidade de ler pensamentos , e quando descobre que não pode ler os pensamentos de Bella , logo a garota vira alvo de sua atenção .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38558,ReLi-Meyer_Crepúsculo_11,"Para Edward o sangue de Bella é um de os mais doces e se torna insuportável ficar perto de ela , mas nem por isso Edward fica sem observar a garota , o ' príncipe ' de a história começa a segui - la e até invade seu quarto várias vezes sem que ninguém fique sabendo principalmente ela .",negative
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38578,ReLi-Meyer_Crepúsculo_11,Com o tempo para ele fica impossível ficar sem Bella e os dois começam a se envolver mais .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38600,ReLi-Meyer_Crepúsculo_11,"Em este meio tempo devo citar alguns personagens importantes para a história : Jacob e seu pai , lobisomens quileutes .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38625,ReLi-Meyer_Crepúsculo_11,Jacob ainda em crepúsculo é um garoto normal que conta a Bella a história de seus antepassados que eram inimigos de os vampiros .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38643,ReLi-Meyer_Crepúsculo_11,Bella então começa a notar algo diferente em Edward e descobre que ele é um vampiro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38652,ReLi-Meyer_Crepúsculo_11,A partir dai os dois ficam juntos .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38681,ReLi-Meyer_Crepúsculo_11,"Para fechar a história de o livro temos o caçador James , um vampiro "" normal "" que se alimenta de sangue humano diferentemente de os Cullens .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38711,ReLi-Meyer_Crepúsculo_11,"O vampiro rastreia o sangue de Bella em uma partida de Beisebol com os Cullens , James acha engraçado ameaça - la e pretende sugar todo seu sangue .",negative
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38729,ReLi-Meyer_Crepúsculo_11,"James consegue ficar a sós com Bella mas logo os Cullens chegam , e matam James .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38735,ReLi-Meyer_Crepúsculo_11,Fim de o livro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38743,ReLi-Meyer_Crepúsculo_11,"Vamos lá , o que achei ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38775,ReLi-Meyer_Crepúsculo_11,"Quando li sinceramente mal liguei para esses detalhes mas o relacionamento de os dois não pode ser chamado de normal , é algo doentio o que acontece com os dois .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38801,ReLi-Meyer_Crepúsculo_11,O que fica cada vez mais confirmado com a sequencia de os livros ... Bella não consegue viver sem Edward e ele sem ela .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38821,ReLi-Meyer_Crepúsculo_11,"Stephenie também não soube agradar com seu dialogo monótono , lhes pergunto porque Edward se interessaria por Bella ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38840,ReLi-Meyer_Crepúsculo_11,"O triste mesmo não é ler o livro porque isso consegue passar batido , mas o filme !",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38856,ReLi-Meyer_Crepúsculo_11,"Mesmo assim gosto de Stephenie , seu jeito de escrever pode sim te prender .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38868,ReLi-Meyer_Crepúsculo_11,Gosto de alguns personagens secundários como Emmet e Jasper Cullen .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38875,ReLi-Meyer_Crepúsculo_11,E claro a querida Alice .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38893,ReLi-Meyer_Crepúsculo_11,"Acho interessante Stephenie ter criado vampiros "" herbívoros "" , que se alimentam somente de animais .",positive
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38935,ReLi-Meyer_Crepúsculo_11,"Mas o interesse para por ai , a autora pecou em não trazer um pouco mais de emoção a o livro , até em relação a o relacionamento diz ela ser um livro de "" amor , não luxuria "" .",negative
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38952,ReLi-Meyer_Crepúsculo_11,"Pois bem tenho que admitir ser muito ruim , e cativante a o mesmo tempo .",mixed
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38962,ReLi-Meyer_Crepúsculo_11,Stephenie não soube criar climax e falas decentes .,negative
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,38983,ReLi-Meyer_Crepúsculo_11,"Mas soube esconder o quão possessivo Edward é , até conseguiu transforma - lo em um estilo de príncipe .",negative
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,39001,ReLi-Meyer_Crepúsculo_11,"Edward passa longe de isso , é terrivelmente chato e entediante , o mesmo para Bella .",negative
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,39010,ReLi-Meyer_Crepúsculo_11,Então tudo bem os dois se merecem .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,39024,ReLi-Meyer_Crepúsculo_11,"Se você assistiu a o filme , o livro consegue ser melhor .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,39029,ReLi-Meyer_Crepúsculo_11,Existem algumas diferenças .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,39056,ReLi-Meyer_Crepúsculo_11,"Se estraguei sua percepção peço desculpas , afinal eu mesma sou apaixonada por Crepúsculo mais sei admitir e visualizar o quão ruim o livro é .",mixed
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,39102,ReLi-Meyer_Crepúsculo_11,"Para finalizar gostaria de mostrar a jogada de a autora , talvez ela nem tenha percebido mas , é o seguinte : Bella retrata uma garota normal , sem sex appeals , enfim Bella possui um pouco de cada garota , principalmente as inseguras .",neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,39124,ReLi-Meyer_Crepúsculo_11,O livro é como se fosse um tipo de esperança lhes dizendo em o fim todas nós teremos um príncipe .,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,39132,ReLi-Meyer_Crepúsculo_11,Bem ... acho que não hein !,neutral
ReLi-Meyer.txt,False,Crepúsculo,11,3.0,39147,ReLi-Meyer_Crepúsculo_11,Isso explica como eu e mais várias garotas ficam encantadas lendo o livro .,neutral
ReLi-Meyer.txt,True,Crepúsculo,12,5.0,39156,ReLi-Meyer_Crepúsculo_12,Twilight - Stephenie Meyer,negative
ReLi-Meyer.txt,False,Crepúsculo,12,5.0,39165,ReLi-Meyer_Crepúsculo_12,O livro é tudo de bom .,positive
ReLi-Meyer.txt,False,Crepúsculo,12,5.0,39179,ReLi-Meyer_Crepúsculo_12,Este livro encantou muita gente por qual motivo não iria me encantar ?,positive
ReLi-Meyer.txt,False,Crepúsculo,12,5.0,39185,ReLi-Meyer_Crepúsculo_12,Ele realmente me cativou .,positive
ReLi-Meyer.txt,False,Crepúsculo,12,5.0,39211,ReLi-Meyer_Crepúsculo_12,"Mas o mais interessante foi que basicamente tudo que estava em ele era diferente de o filme , e sinceramente eu prefiro o livro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,12,5.0,39241,ReLi-Meyer_Crepúsculo_12,"Ele não é exatamente MELHOR de o que o filme , mas a história é contada de uma maneira diferente então , é interpretada de uma maneira diferente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,12,5.0,39255,ReLi-Meyer_Crepúsculo_12,"Eu gostei muito , mais uma vez a Stephenie Meyer é maravilhosa .",positive
ReLi-Meyer.txt,False,Crepúsculo,12,5.0,39262,ReLi-Meyer_Crepúsculo_12,Adoreei o livro e recomendo .,positive
ReLi-Meyer.txt,True,Crepúsculo,13,0.0,39268,ReLi-Meyer_Crepúsculo_13,crepúsentimentos,neutral
ReLi-Meyer.txt,False,Crepúsculo,13,0.0,39383,ReLi-Meyer_Crepúsculo_13,o que eu achei de o livro e maravilhoso e totalmemte sentimental cada palavra e situaçoês quere lemos em o livro e um história que eu ler e pude sentir tudo que estava lendo o que eu aprende com ele e que não inporta o que você er o fais se você amar tem que luta por esse amor masmo que nao valer apena em o final e algum que eu achei lindo em essa historia foi entao pouco tempo a familia cullan ja contruior aquele amor cuidadoso e amoroso coma a mocinha de a historia essa historia mim chamo atençao por ser tao parecida com a minha vida jessyka lwyza ],positive
ReLi-Meyer.txt,True,Crepúsculo,14,5.0,39390,ReLi-Meyer_Crepúsculo_14,.. .,neutral
ReLi-Meyer.txt,False,Crepúsculo,14,5.0,39419,ReLi-Meyer_Crepúsculo_14,"Nossa nem sei o que dizer de esse livro e nem de o restante de a saga , por que sei la , são tao perfeitos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,14,5.0,39449,ReLi-Meyer_Crepúsculo_14,"De todos os livros de a saga esse foi o que eu realmente fiquei presa em a magia de ele , é difícil alguém ler e não gostar .",positive
ReLi-Meyer.txt,False,Crepúsculo,14,5.0,39468,ReLi-Meyer_Crepúsculo_14,"Eu só não entendo como tem tanta gente que critica , sem nem a o menos conhecer .",neutral
ReLi-Meyer.txt,False,Crepúsculo,14,5.0,39474,ReLi-Meyer_Crepúsculo_14,"Se conhece , okay .",neutral
ReLi-Meyer.txt,False,Crepúsculo,14,5.0,39478,ReLi-Meyer_Crepúsculo_14,Vamos respeitar .,neutral
ReLi-Meyer.txt,False,Crepúsculo,14,5.0,39497,ReLi-Meyer_Crepúsculo_14,"É tao magico , todo o livro , os personagens , cada ponto cada vírgula é perfeito .",positive
ReLi-Meyer.txt,False,Crepúsculo,14,5.0,39503,ReLi-Meyer_Crepúsculo_14,"Ah , sei lá .",neutral
ReLi-Meyer.txt,False,Crepúsculo,14,5.0,39508,ReLi-Meyer_Crepúsculo_14,É simplesmente Crepúsculo .,neutral
ReLi-Meyer.txt,True,Crepúsculo,15,0.0,39514,ReLi-Meyer_Crepúsculo_15,vampiros,neutral
ReLi-Meyer.txt,False,Crepúsculo,15,0.0,39603,ReLi-Meyer_Crepúsculo_15,"Isabella Swan , mas conhecida como Bella , se muda para a cidade de Forks( Washington ) para viver com seu pai Charlie , lá ela entra em uma escola nova a onde se apaixona por Edward Cullen que em a verdade é um vampiro que está morto de sede por o sangue de Bella , e desde então ela passa a ser alvo de perseguição por três vampiros de o mal e um clã sombrio e antigo de a Itália chamado de "" VOLTURI "" .",neutral
ReLi-Meyer.txt,True,Crepúsculo,16,5.0,39616,ReLi-Meyer_Crepúsculo_16,O que achei de o livro Crepúsculo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,16,5.0,39651,ReLi-Meyer_Crepúsculo_16,"Embora eu não goste de histórias de Romances , esta coleção eu li toda , praticamente a devorei .. a história é intensa e envolvente ... Gostei mais que a os filmes ....",positive
ReLi-Meyer.txt,False,Crepúsculo,17,4.0,39690,ReLi-Meyer_Crepúsculo_17,"Gostei muito , quando eu li ainda não tinha o filme , e as histórias sobre vampiros não eram tão famosas , então eu realmente me apaixonei por o Edward Cullem .",positive
ReLi-Meyer.txt,False,Crepúsculo,17,4.0,39707,ReLi-Meyer_Crepúsculo_17,Gostei porque é diferente de tudo que ja tinha visto sobre vampiros até aquele momento .,positive
ReLi-Meyer.txt,False,Crepúsculo,17,4.0,39738,ReLi-Meyer_Crepúsculo_17,"Recomendo ele principalmente pra quem só assistiu o filme , o livro é rico de detalhes , e você conhece melhor os personagens , a história é mais empolgante .",positive
ReLi-Meyer.txt,False,Crepúsculo,17,4.0,39750,ReLi-Meyer_Crepúsculo_17,O que provavelmente vai fazer você querer ler a continuação .,neutral
ReLi-Meyer.txt,False,Crepúsculo,18,1.0,39759,ReLi-Meyer_Crepúsculo_18,Péssimo !,negative
ReLi-Meyer.txt,False,Crepúsculo,18,1.0,39778,ReLi-Meyer_Crepúsculo_18,"Sério , sofri pra terminar o livro , o livro ainda consegue ser pior que os filmes .",negative
